Arquivo ,Status     ,Melhor_valor_encontrado ,Bound             ,Solução                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,Tempo_decorrido ,Número_de_iterações
     01 ,OPTIMAL    ,1034999                 ,10350119999999998 ,"[193, 195, 137, 116, 170, 55, 125, 146, 181, 128, 108, 171, 115, 55, 133, 13, 179, 163, 126, 194, 137, 195, 191, 203, 160, 101, 107, 191, 124, 13, 162, 133, 104, 196, 174, 125, 139, 129, 113, 189, 160, 158, 140, 164, 119, 136, 113, 133, 91, 155, 121, 108, 164, 103, 136, 24, 105, 120, 136, 2, 207, 7, 201, 95, 174, 132, 171, 157, 122, 117, 36, 12, 137, 5, 144, 187, 156, 154, 165, 150, 165, 182, 192, 40, 176, 208, 151, 136, 161, 150, 125, 122, 155, 186, 111, 150, 131, 196, 121, 119]"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,          15.87 ,              15824
     02 ,OPTIMAL    ,11984785                ,11984804          ,"[719, 599, 334, 495, 421, 656, 8, 737, 708, 666, 349, 816, 247, 24, 198, 417, 606, 506, 134, 102, 67, 571, 394, 669, 557, 88, 690, 75, 752, 181, 267, 279, 269, 427, 465, 564, 422, 670, 390, 136, 675, 430, 650, 420, 780, 563, 558, 78, 678, 654, 269, 769, 746, 479, 456, 579, 532, 459, 459, 273, 194, 629, 674, 90, 449, 818, 632, 90, 208, 495, 315, 727, 674, 120, 97, 526, 418, 297, 706, 399, 714, 513, 415, 188, 250, 346, 462, 172, 630, 784, 498, 501, 554, 109, 485, 500, 318, 142, 255, 60]"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,          95.01 ,              59662
     03 ,TIME_LIMIT ,45800019                ,66283519          ,"[97, 106, 14, 645, 600, 557, 1399, 35, 403, 396, 782, 517, 608, 438, 404, 295, 563, 520, 760, 425, 779, 530, 720, 627, 261, 203, 571, 670, 1646, 1409, 346, 426, 1307, 1485, 173, 615, 61, 1207, 214, 726, 1522, 412, 78, 434, 391, 714, 612, 643, 1416, 248, 770, 169, 253, 1508, 577, 1199, 652, 1233, 5, 105, 567, 694, 81, 200, 78, 645, 775, 13, 72, 646, 623, 179, 555, 635, 785, 1408, 239, 228, 122, 649, 735, 404, 194, 763, 124, 718, 352, 365, 562, 350, 1644, 80, 402, 577, 607, 777, 5, 103, 754, 486, 217, 433, 471, 529, 600, 289, 592, 215, 30, 577, 47, 1667, 796, 678, 618, 14, 359, 157, 143, 1162, 374, 1276, 209, 177, 421, 747, 591, 62, 583, 667, 460, 1318, 443, 615, 330, 312, 625, 678, 555, 1361, 39, 1456, 444, 389, 55, 631, 673, 1530, 537, 126, 610, 348, 543, 517, 581, 782, 1544, 405, 235, 426, 463, 772, 227, 1270, 482, 1466, 446, 89, 467, 394, 28, 26, 614, 313, 348, 1452, 297, 499, 433, 795, 98, 501, 99, 591, 530, 344, 30, 94, 586, 146, 48, 1551, 550, 1465, 521, 289, 391, 260, 69, 79]"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,         326.66 ,             244373
     04 ,TIME_LIMIT ,-Inf                    ,-Inf              ,Nenhuma                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,         311.03 ,             119470
     05 ,TIME_LIMIT ,-Inf                    ,-Inf              ,Nenhuma                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,         304.45 ,             120635
     06 ,TIME_LIMIT ,-Inf                    ,-Inf              ,Nenhuma                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,         300.41 ,             231212
     07 ,TIME_LIMIT ,-Inf                    ,-Inf              ,Nenhuma                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,         300.42 ,             199345
     08 ,TIME_LIMIT ,42658407                ,42668333          ,"[263, 16, 299, 767, 1292, 1170, 39, 496, 1602, 785, 1189, 570, 1257, 683, 1485, 1509, 1652, 1087, 1557, 29, 1258, 1268, 628, 1373, 637, 755, 1525, 793, 649, 494, 1147, 513, 985, 1617, 498, 244, 227, 650, 245, 583, 938, 787, 761, 569, 361, 595, 1128, 797, 1453, 45, 799, 262, 160, 652, 1671, 538, 746, 1186, 461, 221, 365, 761, 1211, 665, 923, 648, 468, 648, 431, 666, 273, 550, 1469, 1219, 1320, 704, 785, 1018, 1196, 1569, 404, 521, 513, 1346, 341, 1245, 1579, 47, 1546, 450, 670, 379, 740, 1558, 1634, 635, 113, 403, 458, 618]"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,         307.02 ,             118220
     09 ,OPTIMAL    ,8461953                 ,8461955           ,"[38, 128, 2, 167, 367, 353, 98, 59, 183, 116, 97, 107, 179, 152, 326, 138, 172, 102, 9, 283, 50, 198, 97, 172, 303, 386, 340, 28, 181, 185, 182, 100, 104, 18, 6, 12, 172, 176, 173, 115, 269, 125, 361, 403, 33, 121, 109, 121, 135, 126, 156, 395, 284, 51, 16, 309, 31, 127, 185, 269, 267, 57, 277, 167, 21, 148, 128, 59, 94, 147, 110, 196, 139, 242, 39, 22, 386, 62, 72, 118, 19, 97, 191, 24, 179, 28, 179, 97, 129, 92, 8, 404, 154, 90, 257, 152, 254, 136, 186, 347, 160, 198, 83, 196, 405, 180, 344, 40, 35, 167, 389, 300, 268, 128, 160, 69, 327, 198, 154, 134, 356, 13, 97, 348, 194, 310, 180, 142, 9, 88, 51, 84, 167, 282, 191, 164, 118, 408, 363, 115, 34, 403, 277, 130, 415, 81, 141, 184, 158, 367, 88, 70, 170, 55, 197, 112, 125, 46, 184, 101, 162, 127, 187, 114, 304, 185, 94, 384, 167, 52, 289, 69, 53, 27, 98, 317, 160, 112, 155, 166, 138, 145, 95, 157, 130, 2, 161, 385, 165, 375, 139, 62, 330, 115, 96, 81, 12, 318, 15, 323, 72, 147, 55, 263, 113, 105, 96, 163, 401, 77, 374, 412, 83, 180, 363, 315, 21, 79, 163, 13, 309, 52, 132, 44, 108, 372, 291, 190, 178, 183, 181, 252, 5, 193, 70, 142, 90, 416, 386, 176, 20, 29, 29, 85, 367, 138, 53, 16, 141, 47, 152, 34, 68, 116, 1, 413, 354, 107, 179, 399, 135, 47, 319, 72, 172, 52, 1, 108, 176, 316, 76, 57, 196, 62, 10, 326, 153, 315, 96, 140, 128, 64, 72, 45, 345, 163, 300, 261, 178, 42, 339, 178, 270, 384, 379, 394, 186, 15, 194, 174, 280, 98, 261, 279, 111, 130, 83, 80, 362, 77, 114, 171, 296, 386, 133, 402, 178, 380, 369, 162, 381, 180, 414, 86, 23, 70, 304, 181, 173, 167, 153, 342, 94, 183, 58, 244, 59, 379, 84, 370, 341, 71, 71, 15, 7, 43, 144, 194, 142, 53, 53, 377, 185, 58, 165, 293, 8, 142, 158, 141, 319, 42, 58, 111, 408, 322, 264, 25, 148, 63, 383, 69, 23, 98, 252, 289, 148, 414, 14, 166, 259, 399, 115, 200, 112, 183, 123, 71, 21, 4, 401, 140, 20, 254, 68, 189, 53, 168, 383, 93]" ,         290.74 ,             124426
     10 ,TIME_LIMIT ,-Inf                    ,-Inf              ,Nenhuma                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,         300.44 ,             223454
